Parsed 1667 events from ./.test-debug/instrumented-failing-stores-7.log
Relative timeline (ms from first event):

    0.000 ms | 1764426329950 | mounted {"instanceId":1} |  [2025-11-29T14:25:29.950Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.037 ms | 1764426366783 | mounted {"instanceId":4} |  [2025-11-29T14:26:06.783Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.037 ms | 1764426366784 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:26:06.784Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.037 ms | 1764426366785 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T14:26:06.785Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.037 ms | 1764426366788 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:26:06.788Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.037 ms | 1764426366788 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T14:26:06.788Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.037 ms | 1764426366839 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:26:06.839Z hr=24398665397686 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_prefix/prefix_7.test.ts:187:15)
    0.037 ms | 1764426366887 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:26:06.887Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.037 ms | 1764426366888 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:26:06.888Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.037 ms | 1764426366894 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:26:06.894Z hr=24398721199034 duration_ms=55.801 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_prefix/prefix_7.test.ts:187:15)
    0.037 ms | 1764426366897 | unmounted {"instanceId":4} |  [2025-11-29T14:26:06.897Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.037 ms | 1764426366902 | mounted {"instanceId":5} |  [2025-11-29T14:26:06.902Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.037 ms | 1764426366903 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:26:06.903Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.037 ms | 1764426366904 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T14:26:06.904Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.037 ms | 1764426366906 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:26:06.906Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.037 ms | 1764426366907 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T14:26:06.907Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.037 ms | 1764426366957 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:26:06.957Z hr=24398783498507 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_prefix/prefix_7.test.ts:205:15)
    0.037 ms | 1764426366958 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:26:06.958Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.037 ms | 1764426366959 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:26:06.959Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.037 ms | 1764426366960 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:26:06.960Z hr=24398786906145 duration_ms=3.408 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_prefix/prefix_7.test.ts:205:15)
    0.037 ms | 1764426366962 | unmounted {"instanceId":5} |  [2025-11-29T14:26:06.962Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.037 ms | 1764426366966 | mounted {"instanceId":6} |  [2025-11-29T14:26:06.966Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.037 ms | 1764426366967 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:26:06.967Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.037 ms | 1764426366968 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T14:26:06.968Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.037 ms | 1764426366970 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:26:06.970Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.037 ms | 1764426366970 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T14:26:06.970Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.037 ms | 1764426367022 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:26:07.022Z hr=24398848272115 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_prefix/prefix_7.test.ts:220:15)
    0.037 ms | 1764426367022 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:26:07.022Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.037 ms | 1764426367025 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T14:26:07.025Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.037 ms | 1764426367026 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T14:26:07.026Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.037 ms | 1764426367027 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:26:07.027Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.037 ms | 1764426367028 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:26:07.028Z hr=24398855082711 duration_ms=6.811 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_prefix/prefix_7.test.ts:220:15)
    0.037 ms | 1764426367031 | unmounted {"instanceId":6} |  [2025-11-29T14:26:07.031Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.037 ms | 1764426367037 | mounted {"instanceId":7} |  [2025-11-29T14:26:07.037Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.037 ms | 1764426367038 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:26:07.038Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.037 ms | 1764426367039 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T14:26:07.039Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.037 ms | 1764426367041 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:26:07.041Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.037 ms | 1764426367042 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T14:26:07.042Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.037 ms | 1764426367093 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:26:07.093Z hr=24398919749252 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_prefix/prefix_7.test.ts:244:11)
    0.037 ms | 1764426367095 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:26:07.095Z hr=24398921621773 duration_ms=1.873 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_pr
    0.037 ms | 1764426367116 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:26:07.116Z hr=24398942788013 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_prefix/prefix_7.test.ts:250:11)
    0.037 ms | 1764426367118 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:26:07.118Z hr=24398944523505 duration_ms=1.735 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_pr
    0.037 ms | 1764426367121 | unmounted {"instanceId":7} |  [2025-11-29T14:26:07.121Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.041 ms | 1764426370835 | mounted {"instanceId":1} |  [2025-11-29T14:26:10.835Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.041 ms | 1764426370845 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T14:26:10.845Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426370849 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T14:26:10.849Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.041 ms | 1764426370859 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T14:26:10.859Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.041 ms | 1764426370860 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T14:26:10.860Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.041 ms | 1764426370914 | unmounted {"instanceId":1} |  [2025-11-29T14:26:10.914Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.041 ms | 1764426370919 | mounted {"instanceId":2} |  [2025-11-29T14:26:10.919Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.041 ms | 1764426370920 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T14:26:10.920Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426370921 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T14:26:10.921Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.041 ms | 1764426370923 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T14:26:10.923Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.041 ms | 1764426370924 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T14:26:10.924Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.041 ms | 1764426370977 | unmounted {"instanceId":2} |  [2025-11-29T14:26:10.977Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.041 ms | 1764426370984 | mounted {"instanceId":3} |  [2025-11-29T14:26:10.984Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.041 ms | 1764426370986 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T14:26:10.986Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426370988 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T14:26:10.988Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.041 ms | 1764426370991 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T14:26:10.991Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.041 ms | 1764426370991 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T14:26:10.991Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.041 ms | 1764426371044 | unmounted {"instanceId":3} |  [2025-11-29T14:26:11.044Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.041 ms | 1764426371049 | mounted {"instanceId":4} |  [2025-11-29T14:26:11.049Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.041 ms | 1764426371052 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:26:11.052Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426371053 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T14:26:11.053Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.041 ms | 1764426371058 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:26:11.058Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.041 ms | 1764426371058 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T14:26:11.058Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.041 ms | 1764426371109 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:26:11.109Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426371110 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:26:11.110Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.041 ms | 1764426371114 | unmounted {"instanceId":4} |  [2025-11-29T14:26:11.114Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.041 ms | 1764426371121 | mounted {"instanceId":5} |  [2025-11-29T14:26:11.121Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.041 ms | 1764426371122 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:26:11.122Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426371123 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T14:26:11.123Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.041 ms | 1764426371127 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:26:11.127Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.041 ms | 1764426371127 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T14:26:11.127Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.041 ms | 1764426371177 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:26:11.177Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426371179 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:26:11.179Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.041 ms | 1764426371182 | unmounted {"instanceId":5} |  [2025-11-29T14:26:11.182Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.041 ms | 1764426371187 | mounted {"instanceId":6} |  [2025-11-29T14:26:11.187Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.041 ms | 1764426371188 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:26:11.188Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426371189 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T14:26:11.189Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.041 ms | 1764426371191 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:26:11.191Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.041 ms | 1764426371191 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T14:26:11.191Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.041 ms | 1764426371243 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:26:11.243Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426371245 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T14:26:11.245Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426371246 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T14:26:11.246Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.041 ms | 1764426371246 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:26:11.246Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.041 ms | 1764426371249 | unmounted {"instanceId":6} |  [2025-11-29T14:26:11.249Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.041 ms | 1764426371254 | mounted {"instanceId":7} |  [2025-11-29T14:26:11.254Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.041 ms | 1764426371255 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:26:11.255Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426371256 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T14:26:11.256Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.041 ms | 1764426371258 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:26:11.258Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.041 ms | 1764426371259 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T14:26:11.259Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.041 ms | 1764426371310 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:26:11.310Z hr=24403136277542 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_9.test.ts:244:9)
    0.041 ms | 1764426371353 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:26:11.353Z hr=24403179910820 duration_ms=43.633 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tes
    0.041 ms | 1764426371367 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:26:11.367Z hr=24403193791053 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_9.test.ts:250:9)
    0.041 ms | 1764426371368 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:26:11.368Z hr=24403195086124 duration_ms=1.295 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__test
    0.041 ms | 1764426371371 | unmounted {"instanceId":7} |  [2025-11-29T14:26:11.371Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.041 ms | 1764426371376 | mounted {"instanceId":8} |  [2025-11-29T14:26:11.376Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.041 ms | 1764426371377 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:26:11.377Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426371378 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T14:26:11.378Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.041 ms | 1764426371380 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:26:11.380Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.041 ms | 1764426371380 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T14:26:11.380Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.041 ms | 1764426371431 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:26:11.431Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426371433 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:26:11.433Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.041 ms | 1764426371436 | unmounted {"instanceId":8} |  [2025-11-29T14:26:11.436Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.041 ms | 1764426371446 | mounted {"instanceId":9} |  [2025-11-29T14:26:11.446Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.041 ms | 1764426371448 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T14:26:11.448Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.041 ms | 1764426371449 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T14:26:11.449Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
